SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Singlenotmarried,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Selfemployed,FONDKAPREMONT_MODE_regoperaccount,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_CURRENCY_currency1_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Repeater_MEAN,PREV_CHANNEL_TYPE_Countrywide_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,APPROVED_CNT_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
453570,1,0,1,0,157500.0,755190.0,36459.0,675000.0,-57.221917808219175,1648.0,1914.0,1876.0,0,0,0,2,15,0,0.0,0.0,231.0,1,0.0,0.0,1.0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.11873272799052507,0.2085567870337266,78750.0,0.2314857142857143,0.0482779168156358,954.0,151.0,322404.5,588.0,-581.0,3.5,0.0,0.0,0.0,225000.0,-199687.5,-99843.75,0.0,-0.0,-0.0,11.0,0.5,0.5,1.0,1.0,151.0,151.0,-581.0,28.0,225000.0,0.0,5.0,954.0,0.0,588.0,588.0,588.0,0.0,0.0,61195.455,-0.0,-0.0,0.0,-0.0,-0.0,7378.245,7378.245,0.0,1.1111183018379498,1.1111183018379498,-7726.5,7726.5,77260.5,12.0,14.0,231.0,162.0,186.0,12.0,12.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,12.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,18.0,126.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,7378.245,7378.245,51647.715,7378.245,847.0
289837,0,0,0,0,180000.0,942300.0,27004.5,675000.0,-27.84931506849315,510.0,4245.0,2842.0,1,1,1,2,16,0,0.0,0.0,2181.0,1,15.0,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.05017215937038859,0.19102196752626552,180000.0,0.150025,0.028658070678127985,2491.0,46.0,642899.1250000001,75.0,-10114.0,-2583.714285714286,0.0,0.0,0.0,1670751.0,-111600.0,-22320.0,0.0,-0.0,-0.0,0.0,0.375,0.5,1.0,0.625,2491.0,209.0,-889.0,88.33333333333333,1670751.0,0.0,0.0,46.0,164160.33333333334,75.0,-10114.0,-3336.3333333333335,0.0,0.0,1350000.0,-0.0,-0.0,0.0,-0.0,-0.0,2528.55,5496.345,0.0,1.0111478117258463,1.026430755788554,-2205.0,4230.0,22041.0,10.0,18.0,2635.0,3.0,805.8333333333334,11.0,22.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,22.0,67.0,15.0,0.0,0.0,2.0,7.0,0.4666666666666667,7.0,54.0,14.6,219.0,1.0,0.9333333333333333,-2420.8650000000002,-168.57000000000005,-2528.5500000000006,388996.1238535714,16872.435,5624.022,84360.33,107.685,35168.0
144832,1,1,0,2,112500.0,521280.0,31500.0,450000.0,-54.298630136986304,3374.0,9566.0,3358.0,1,0,0,3,9,0,9.0,0.0,497.0,1,0.0,0.0,4.0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0.17024067813714114,0.21581491712707182,28125.0,0.28,0.06042817679558011,1756.0,256.0,374141.06666666665,1208.0,-1570.0,-460.4,0.0,0.0,0.0,927706.5,-0.0,-0.0,0.0,-0.0,-0.0,89.0,0.16666666666666666,0.8333333333333334,1.0,0.6666666666666666,256.0,256.0,-1570.0,10.0,758745.0,0.0,9.0,519.0,296366.7,1208.0,-1034.0,-183.0,0.0,0.0,927706.5,-0.0,-0.0,0.0,-0.0,-0.0,11739.6,13092.615,0.0,0.7911392405063291,0.7949119539451406,-0.0,0.0,84505.5,6.0,11.0,497.0,150.0,288.0,18.0,36.0,0.75,0.25,0.5,0.75,0.25,0.75,0.25,0.0,36.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,10.0,160.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,13092.615,12077.31375,193237.02,11730.96,4036.0
314471,1,0,0,0,67500.0,284400.0,16456.5,225000.0,-43.36986301369863,1415.0,1021.0,4351.0,1,1,0,3,9,0,1.0,0.0,659.0,1,0.0,1.0,1.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.08938723941882501,0.23734177215189872,33750.0,0.2438,0.05786392405063291,1345.0,40.0,233060.7,984.0,-691.0,81.6,9.0,1.8,2738.1299999999997,245632.5,-178859.205,-68477.70599999999,4.365,-914.79375,-3659.175,0.0,0.6,0.4,1.0,0.8,915.0,40.0,-183.0,13.0,245632.5,7.2749999999999995,0.0,984.0,65160.5,984.0,696.0,840.0,0.0,0.0,169597.98,-0.0,-0.0,0.0,-0.0,-0.0,7442.325,9349.515,83250.0,0.8833922261484098,1.1935483870967742,-13500.0,13500.0,83250.0,9.0,12.0,2126.0,659.0,1392.5,18.0,36.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,36.0,2.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,9.818181818181818,324.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,35622.675,9451.645909090908,311904.315,7425.765,30381.0
190408,1,1,0,0,225000.0,1057500.0,34114.5,1057500.0,-58.49041095890411,1648.0,553.0,1470.0,0,0,1,1,13,0,0.0,0.0,335.0,0,0.0,0.0,3.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.11873272799052507,0.2127659574468085,225000.0,0.15162,0.032259574468085105,1061.0,753.0,24761.33333333333,514.0,-1073.0,-511.3333333333333,0.0,0.0,0.0,556038.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,24761.33333333333,514.0,-1073.0,-511.3333333333333,0.0,0.0,556038.0,-0.0,-0.0,0.0,-0.0,-0.0,4760.28,58390.515,0.0,0.8792909397861565,1.9057536180727144,-24295.5,24295.5,48591.0,9.0,18.0,1120.0,28.0,586.5,22.0,198.0,0.75,0.08333333333333333,0.5,0.5833333333333334,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,174.0,1.0,72.0,6.0,6.0,2.0,7.0,0.31343283582089554,21.0,90.0,10.149253731343284,680.0,1.0,0.9402985074626866,-40502.205,-2873.353432835821,-192514.68,77372534.39387822,844489.71,74227.16619402985,4973220.135,4748.76,35506.0
279640,1,0,1,0,180000.0,254700.0,24939.0,225000.0,-66.58082191780822,1648.0,11289.0,2022.0,0,0,1,1,12,0,0.0,0.0,1848.0,0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.11873272799052507,0.7067137809187279,180000.0,0.13855,0.09791519434628976,2470.0,2470.0,0.0,1741.0,1741.0,1741.0,0.0,0.0,0.0,360000.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2470.0,0.0,1741.0,1741.0,1741.0,0.0,0.0,360000.0,-0.0,-0.0,0.0,-0.0,-0.0,8811.495,37044.495,85455.0,0.9209799226376865,1.1527255068592934,-18000.0,18000.0,85455.0,15.0,19.0,1848.0,749.0,1311.5,19.5,78.0,0.75,0.25,1.0,0.0,0.25,0.75,0.0,0.25,78.0,2.0,65.0,5.0,5.0,3.0,16.0,0.7916666666666666,57.0,59.0,7.097222222222222,511.0,1.0,0.8472222222222222,-36951.075000000004,-4864.675625000001,-350256.6450000001,140042701.49539712,296659.935,35172.94875,2532452.31,2.52,64540.0
421161,1,1,1,0,112500.0,365175.0,23467.5,301500.0,-42.42465753424658,3304.0,6469.0,4074.0,1,0,0,2,9,1,1.0,0.0,2682.0,1,0.0,0.0,1.0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.21336777526638684,0.3080714725816389,56250.0,0.2086,0.06426370918052988,2125.0,895.0,204289.56666666665,1941.0,-30997.0,-2019.4,0.0,0.0,0.0,675000.0,-64435.5,-8054.4375,0.0,-0.0,-0.0,398.0,0.2,0.8,1.0,0.9,1034.0,895.0,-61.0,12.5,675000.0,0.0,64.0,895.0,194996.2857142857,1941.0,804.0,1358.0,0.0,0.0,92655.0,-0.0,-0.0,0.0,-0.0,-0.0,5636.205,13107.42,24750.0,0.9498392673015102,1.2074643249176729,-0.0,6750.0,24750.0,9.0,13.0,2682.0,606.0,1364.75,6.0,24.0,0.0,1.0,1.0,0.5,0.25,0.5,0.5,0.25,24.0,17.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,22.7,454.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,25986.42,11344.869,226897.38,5636.205,31792.0
224926,1,0,0,0,90000.0,225000.0,22050.0,225000.0,-68.0027397260274,1648.0,3441.0,3631.0,0,0,1,2,9,0,6.0,1.0,630.0,1,0.0,0.0,8.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.4,90000.0,0.245,0.098,2613.0,717.0,473508.2666666667,2241.0,49.0,1129.5,0.0,0.0,0.0,252238.5,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.8333333333333334,2613.0,2613.0,2241.0,2245.0,90000.0,0.0,0.0,717.0,158684.50000000003,1568.0,49.0,907.2,0.0,0.0,252238.5,-0.0,-0.0,0.0,-0.0,-0.0,7492.59,23056.92,0.0,0.9380863039399625,1.063587760209305,-0.0,4500.0,42075.0,6.0,7.0,2032.0,25.0,852.5555555555555,9.0,54.0,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.1111111111111111,54.0,2.0,54.0,0.0,0.0,3.0,0.0,0.0,0.0,38.0,15.9,795.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,84444.75,21311.669700000002,1065583.485,777.015,49125.0
253030,1,0,0,0,157500.0,701730.0,66420.0,675000.0,-63.43561643835616,1648.0,7460.0,4580.0,0,0,0,3,9,0,0.0,0.0,1462.0,0,0.0,0.0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11873272799052507,0.22444529947415673,78750.0,0.4217142857142857,0.09465178914967295,797.0,797.0,0.0,401.0,401.0,401.0,0.0,0.0,0.0,165420.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,0.0,401.0,401.0,401.0,0.0,0.0,165420.0,-0.0,-0.0,0.0,0.0,-0.0,9223.245,10687.05,84793.5,1.02130081300813,1.0526337951071625,-5625.0,8482.5,84793.5,11.0,11.0,1462.0,773.0,1117.5,11.0,22.0,0.0,1.0,1.0,0.0,0.5,0.5,0.5,1.0,22.0,15.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,12.909090909090908,284.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,10687.05,10018.249772727273,220401.495,9199.935,21434.0
221504,0,1,1,0,270000.0,755190.0,36459.0,675000.0,-27.515068493150686,1487.0,2421.0,2421.0,1,1,1,3,11,0,0.0,0.0,1453.0,0,0.0,3.0,0.0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0.148063327690929,0.3575259206292456,270000.0,0.13503333333333334,0.0482779168156358,1452.0,138.0,142016.14705882352,1271.0,-1515.0,517.5333333333333,0.0,0.0,1139.810625,2610000.0,-2331976.5,-154352.0,0.0,-5761.3471875,-92181.555,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1201.0,138.0,13.0,195.33333333333334,2610000.0,0.0,0.0,563.0,89745.17424242423,1271.0,105.0,786.1666666666666,0.0,0.0,1273500.0,-0.0,-0.0,0.0,-0.0,-0.0,17902.44,33463.665,0.0,0.8440243079000675,1.0,-0.0,0.0,21150.0,7.0,15.0,1815.0,23.0,524.25,39.42857142857143,276.0,0.8125,0.1875,0.375,0.8125,0.0625,0.5625,0.1875,0.125,108.0,5.0,22.0,0.0,0.0,2.0,1.0,0.05,1.0,20.0,7.15,143.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,513740.43,44274.59325,885491.865,17902.44,21850.0
419127,1,0,0,1,180000.0,958225.5,66820.5,904500.0,-61.15068493150685,1648.0,7813.0,4128.0,0,0,1,2,12,0,0.0,0.0,689.0,1,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.18784722385284047,90000.0,0.371225,0.06973358567477071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9318.015,17115.93,76320.0,0.9044850941283131,1.0,-0.0,0.0,76320.0,14.0,14.0,689.0,363.0,526.0,12.0,24.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,24.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,41.04545454545455,903.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,18218.25,13621.528636363637,299673.63,9318.015,8207.0
325146,1,0,0,0,202500.0,369000.0,17883.0,369000.0,-62.52328767123288,1648.0,5178.0,5213.0,0,0,1,2,10,0,0.0,0.0,1443.0,0,0.0,0.0,3.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.11873272799052507,0.5487804878048781,202500.0,0.08831111111111112,0.04846341463414634,2770.0,217.0,722719.3636363636,2247.0,-148.0,853.9166666666666,0.0,0.0,0.0,1242000.0,-118170.0,-26361.75,0.0,-0.0,-0.0,310.0,0.25,0.75,1.0,1.0,1051.0,217.0,174.0,115.66666666666667,1242000.0,0.0,61.0,600.0,702293.1111111112,2247.0,235.0,1140.5555555555557,0.0,0.0,157500.0,-0.0,-0.0,0.0,-0.0,-0.0,4114.755,41278.365,36135.0,0.8522333841122391,0.970392749244713,-2250.0,2250.0,36135.0,9.0,11.0,1443.0,568.0,879.3333333333334,13.0,78.0,0.8333333333333334,0.16666666666666666,1.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,42.0,13.0,41.0,0.0,0.0,8.0,4.0,0.32558139534883723,14.0,122.0,24.0,1032.0,3.8571717485998755,1.1678641544471167,-20897.37,2885.9556976744184,124096.09499999999,206600363.64722088,98128.935,27997.393604651163,1203887.925,4114.755,37956.0
114354,1,0,0,0,72000.0,296280.0,12681.0,225000.0,-64.44657534246575,1648.0,13101.0,4473.0,0,0,0,2,10,0,2.0,0.0,2164.0,0,0.0,0.0,3.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.24301336573511542,36000.0,0.176125,0.042800729040097206,1677.0,39.0,366135.7,904.0,-1059.0,40.2,0.0,0.0,0.0,433615.5,-436360.5,-100790.1,0.0,-0.0,-0.0,112.0,0.6,0.4,1.0,1.0,1052.0,39.0,-44.0,20.333333333333332,433615.5,0.0,35.0,1270.0,82824.5,904.0,581.0,742.5,0.0,0.0,391500.0,-0.0,-0.0,0.0,-0.0,-0.0,2499.255,26641.26,0.0,0.8256274768824307,1.0266053210642128,-0.0,2313.0,17271.0,8.0,15.0,2654.0,114.0,1002.875,25.2,126.0,0.5,0.5,0.75,0.25,0.0,0.5,0.25,0.25,78.0,39.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,82.0,14.526315789473685,552.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,7324.83,3596.987368421053,136685.52000000002,1798.47,79644.0
307645,1,0,0,0,112500.0,252000.0,24678.0,252000.0,-54.69041095890411,2649.0,6240.0,2512.0,1,0,0,2,14,0,0.0,0.0,-0.0,1,0.0,0.0,2.0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.13270213405470394,0.44642857142857145,112500.0,0.21936,0.09792857142857143,852.0,64.0,158911.0,482.0,-1032.0,-161.66666666666666,0.0,0.0,0.0,270000.0,-146718.0,-48906.0,0.0,-0.0,-0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,64.0,64.0,-1032.0,33.0,270000.0,0.0,0.0,563.0,41760.5,482.0,65.0,273.5,0.0,0.0,135000.0,-0.0,-0.0,0.0,-0.0,-0.0,4500.0,10233.585,0.0,0.0,1.1111111111111112,-5665.5,5665.5,56655.0,10.0,13.0,2503.0,2251.0,2377.0,3.0,6.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,6.0,77.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,26.8,134.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,20232.675,12233.403,61167.015,10233.585,12119.0
159081,0,1,0,0,67500.0,269550.0,21294.0,225000.0,-56.536986301369865,2647.0,2342.0,3944.0,1,1,1,2,12,0,1.0,0.0,1724.0,1,0.0,0.0,3.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1282709827485947,0.25041736227045075,33750.0,0.3154666666666667,0.07899833055091819,808.0,808.0,0.0,443.0,443.0,443.0,0.0,0.0,0.0,52650.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,443.0,443.0,443.0,0.0,0.0,52650.0,-0.0,-0.0,0.0,-0.0,-0.0,3375.0,32467.5,0.0,0.0,1.0,0.0,0.0,67500.0,8.0,10.0,2409.0,192.0,1026.0,12.0,48.0,0.75,0.0,0.75,0.5,0.0,1.0,1.0,0.0,36.0,4.0,33.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,7.73943661971831,1099.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,153399.195,7710.627042253522,1094909.04,33.975,176918.0
414576,1,0,1,1,90000.0,269550.0,14751.0,225000.0,-41.30958904109589,3266.0,1768.0,4527.0,1,1,1,3,15,1,1.0,0.0,69.0,1,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2166069770526595,0.333889816360601,30000.0,0.1639,0.05472454090150251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952.305,17010.0,0.0,0.9099181073703366,1.0049688005546569,-0.0,3915.0,39136.5,9.0,18.0,835.0,69.0,502.1666666666667,10.0,40.0,0.5,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,0.6666666666666666,0.16666666666666666,0.0,40.0,10.0,29.0,7.0,7.0,2.0,11.0,0.4230769230769231,11.0,109.0,18.115384615384617,471.0,1.0,0.9615384615384616,-3816.45,-152.01173076923075,-3952.305,559318.0183978846,146698.695,16777.216730769233,436207.635,135.855,13718.0
200356,0,0,1,0,202500.0,943425.0,27715.5,787500.0,-39.205479452054796,4113.0,4074.0,4151.0,1,1,0,2,22,1,0.0,0.0,29.0,1,0.0,0.0,0.0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.28742138364779873,0.21464345337467208,202500.0,0.13686666666666666,0.02937753398521345,2729.0,158.0,745050.3222222222,2423.0,-390.0,932.7777777777778,0.0,0.0,80.20349999999999,274500.0,-128133.0,-18802.5,0.0,-27177.435,-244596.915,466.0,0.3,0.7,1.0,0.8,1889.0,158.0,82.0,135.33333333333334,274500.0,0.0,113.0,214.0,750855.9047619049,2423.0,200.0,1243.2857142857142,0.0,0.0,163125.0,-0.0,-0.0,0.0,-0.0,-0.0,3375.0,15072.84,0.0,0.0,1.621141899220984,-0.0,31500.0,45850.5,9.0,19.0,2847.0,11.0,1206.0,16.318181818181817,359.0,0.0,0.9565217391304348,0.9130434782608695,0.13043478260869565,0.0,1.0,0.34782608695652173,0.391304347826087,167.0,1.0,158.0,0.0,0.0,4.0,6.0,0.03322259136212625,10.0,95.0,15.46843853820598,4656.0,1.0,0.9933554817275747,-3654.0449999999996,-30.19470099667774,-9088.605,90772.0965674102,117450.0,7388.3673089701,2223898.56,67.5,411355.0
317507,1,0,0,0,135000.0,512064.0,19431.0,360000.0,-45.52602739726027,1034.0,3362.0,3.0,1,0,0,2,10,1,0.0,0.0,2535.0,1,2.0,0.0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.06222543178672444,0.26363892013498313,67500.0,0.14393333333333333,0.03794642857142857,2411.0,2411.0,0.0,1680.0,1680.0,1680.0,0.0,0.0,108288.0,337500.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,11250.0,45000.0,148815.0,0.8434751174840343,4.0,-14881.5,14881.5,148815.0,10.0,14.0,2535.0,439.0,963.3333333333334,4.666666666666667,28.0,0.3333333333333333,0.16666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,28.0,3.0,30.0,0.0,0.0,2.0,2.0,0.07142857142857142,2.0,30.0,4.714285714285714,132.0,1.0,0.9642857142857143,-25929.090000000004,-1332.7007142857146,-37315.62000000001,27860748.8978143,73550.25,30894.004285714287,865032.12,11386.53,30972.0
